Task Number,Creation Date,Resolution Notes
8111608135,26-APR-21 05.51.54 PM,replaced debit reader and tested working now
8111608140,28-APR-21 04.26.31 PM,Complete Task
8111608140,29-APR-21 06.52.55 PM,Complete Task
8111608156,26-APR-21 07.23.23 PM,u76 to order replacement recycler
8111608161,26-APR-21 05.43.04 PM,Note acceptor fault. Cleared jam from acceptor. Cleaned sensors and tested
8111608174,26-APR-21 07.48.45 PM,"on arrival found reciept printer exit was broken. replaced printer as it is an FRU. tested new unit it is working good, and  ran CADD to make sure firmware was up to date."
8111608176,26-APR-21 06.06.03 PM,"card reader fail Reg3 remove old card reader install new card reader, setup and reboot,  test good"
8111608181,27-APR-21 10.56.21 PM,Complete Task
8111608190,26-APR-21 06.23.23 PM,Olivia will order new iPad
8111608191,27-APR-21 02.06.22 AM,143W48  Cleared piece of fruit from coin hopper infeed. tested and watched several successful transactions
8111608192,26-APR-21 05.14.19 PM,new cardreader sco 36
8111608195,26-APR-21 04.34.12 PM,replaced cable tested good
8111608199,26-APR-21 04.49.10 PM,entry exit chute was not seated properly fixed tested good
8111608206,26-APR-21 05.56.28 PM,replaced i pad and got cleared from help desk to resolve call. unite tested good per manny
8111608213,26-APR-21 04.33.48 PM,"Reg 79 turning pink VGA cable was loose, rescrew and tested. Work better the console port for VGA touch screen is wiggling a little bit. Share information with tech"
8111608216,27-APR-21 01.30.54 AM,when i got to the register i put it in training mode to test the scale. I noticed that nights were on and that the scale wouldn't weigh or scan anything so I powered down the core. i then blew out the back and reseated all cables and checked all cabling coming off the scale and made sure all connections were good. I then booted up the core and waited for it to come up to test. when it did i tested it with csm Carolyn and she verified it was infact working at this time. no further issues.
8111608217,26-APR-21 07.00.21 PM,plugged bna in. tok.
8111608218,26-APR-21 04.57.31 PM,cleaned and test the adf feeder for the vision center. test ok per kim the associate
8111608221,28-APR-21 09.32.41 PM,pm dîner
8111608226,26-APR-21 04.19.57 PM,replaced keypad screw and tested fine.
8111608231,28-APR-21 08.04.13 PM,Installed new printer and spoke with walmart helpdesk to configure. Printer is currently working on the network but Walmart field support level 2 will be making changes to the marketing pc that's attached to the printer locally so it can print.
8111608247,27-APR-21 02.12.26 PM,Replaced Ingenico debit reader due to alert irruption error. Tested successfully. SCO is back in service.
8111608266,26-APR-21 06.37.40 PM,clear Jam receipt printer
8111608275,29-APR-21 02.11.30 AM,unit down on arrival. power it on. tested and is working. spoke with Laura about using power button after reboot.
8111608276,29-APR-21 07.36.12 PM,rerouted
8111608278,26-APR-21 09.19.35 PM,reseated the cable and rebooted the register. the hand held is scanning again.
8111608280,27-APR-21 05.55.17 PM,found hand scanner not responding reseat cable reboot and test with Heather
8111608283,26-APR-21 07.18.05 PM,"SCO 51, card only mode, took out of that mode and a coin recycler error appeared. cleaned bcr and bnr, ran ADD to update firmware and tested. took out of card only mode and watched several customers use without issues for cash transactions."
8111608284,26-APR-21 06.10.55 PM,replaced mantanince kit
8111608293,26-APR-21 05.51.39 PM,cleaned sco 47. cleaned scanner scale and scale compartment.  wiped down display and cabintry
8111608299,26-APR-21 10.04.51 PM,worked with L2 to troubleshoot. confirmed it was online but it wouldn't login. ticket moved to software team.
8111608300,26-APR-21 04.29.52 PM,suspending for part not on hand. ordering recycler module priority.
8111608301,26-APR-21 05.53.38 PM,no fault found tested  With 2 different cars in both the worktwo do
8111608303,26-APR-21 10.12.47 PM,worked with L2 to troubleshoot. traced network connection a found cut patch cable between patch panel and switch. replaced defective cable. worked with L2 to reconfigure network. unit came back online
8111608309,26-APR-21 10.16.47 PM,worked with L2 to troubleshoot. traced network connection a found cut patch cable between patch panel and switch. replaced defective cable. worked with L2 to reconfigure network. unit came back online
8111608311,26-APR-21 10.03.10 PM,"ts and unit is sold Tx0 Tc, spoke with Luka from L2 new unit being shipped to site."
8111608317,26-APR-21 10.19.56 PM,worked with L2 to troubleshoot. traced network connection a found cut patch cable between patch panel and switch. replaced defective cable. worked with L2 to reconfigure network. unit came back online 
8111608319,26-APR-21 05.10.07 PM,clean debit reader and test  spoke2 Elizabeth lead
8111608322,26-APR-21 08.23.31 PM,replaced bedit reader test good
8111608327,26-APR-21 05.38.30 PM,unit was shredding Bill's according to store. checked and cleaned main module.  tested good afterwards.
8111608328,26-APR-21 05.16.09 PM,clean debit reader and test  spoke2 Elizabeth lead
8111608344,26-APR-21 05.27.48 PM,"The Debit reader was not reading chip cards, clean the chip reader and tested with no issues"
8111608351,28-APR-21 02.31.25 PM,Complete Task
8111608351,30-APR-21 09.13.12 PM,Complete Task
8111608355,26-APR-21 04.31.31 PM,Replaced missing coupon magnet
8111608357,26-APR-21 06.29.36 PM,replaced hhs cable
8111608362,27-APR-21 07.20.52 PM,reseated debit reader to mounting bracket. verified via test transaction
8111608374,26-APR-21 06.48.45 PM,O58 sco showing device error in bnr. unable to access bnr from pml. opened door and sco and found bnr unplugged. reconnected bnr and sco came back into service.
8111608385,29-APR-21 10.41.01 PM,Complete Task
8111608385,11-MAY-21 08.31.47 PM,Complete Task
8111608400,26-APR-21 04.47.06 PM,able to  replace epson printer on lane 67 tested working properly
8111608401,26-APR-21 07.30.23 PM,cleaned and tested
8111608410,26-APR-21 04.41.00 PM,"SCO 50 hand gun not on charger laying on the counter, put it back on charger let it charge awhile and tested for beam and scanned item  to verify working."
8111608415,26-APR-21 06.25.32 PM,installed a new payment device. the old one was missing so I don't have a part to return. I stated that without having a same part to send back they will be billed for the payment device. manager Veronica approved the billing process.
8111608420,27-APR-21 02.39.02 PM,arrived and checked in with Pauline and she said that the printer has been working fine after they cleaned the print head.  tested good.
8111608425,27-APR-21 06.33.16 PM,Complete Task
8111608426,26-APR-21 05.38.34 PM,"Checked BCR, good.  Reset BNR &amp; tested."
8111608428,26-APR-21 04.57.00 PM,reseated cables and unit testing good
8111608429,26-APR-21 05.11.12 PM,Bill stuck in transport of bnr. Removed then did test with each type of bill. All bills able to dispense and be accepted. Closing ticket
8111608445,27-APR-21 04.47.15 PM,no link lights upon arrival. reseated the cable but no change. changed out the patch cable and placed in free port and got link lights. worked with L2 to configure port. printer came back online. successfully tested the printer. printer is back in operation
8111608494,26-APR-21 05.27.28 PM,"clear coin jam from SR5I manifold chute, clean unit and test both coin acceptor/dispense"
8111608496,26-APR-21 05.13.08 PM,Reseated all cables and rebooted terminal
8111608497,26-APR-21 06.24.25 PM,The upfront team lead asked me to look at SCO 44s printer because the receipts were hard to read. I tested the printer with the green button on top to the right. When the paper came out it vividly had the testing smiley face on it. If I were a customer using this SCO these receipts would be sufficient and good quality for returns. Verified and returned to service.
8111608500,05-MAY-21 05.32.42 PM,"No issue since it was cleaned, TL Jessica confirm no jam paper so far."
8111608519,26-APR-21 05.51.29 PM,SCO 32 preventative maintenance cleaned entire SCO including bagging area
8111608525,26-APR-21 04.26.40 PM,register 48v scanner scale LED bar is acting really weird but the scale itself is operational the LED bar needs to be replaced
8111608525,27-APR-21 06.19.25 PM,multiple components on the USB boss not being attacked by the machine continent help desk to reload firmware and rebooted machine after which Cash System back online
8111608530,27-APR-21 06.34.42 PM,removed paper wrapped around feed roller ops check
8111608536,27-APR-21 07.21.53 PM,on site and cleaned printer. also verified ink cartridges ok.
8111608538,26-APR-21 07.16.10 PM,power cycled terminal. issue resolved after reboot. verified via customer transaction
8111608559,26-APR-21 07.11.07 PM,Cleaned pin pad on reg 1
8111608562,27-APR-21 03.52.43 AM,Recycler 6 too full causing denial of entry and error. Removed 2 notes of 5's and 20's. Tested and it worked just fine. Gave CSM Lisa the advanced report to pull money.
8111608565,26-APR-21 04.58.44 PM,"scanner not working intermittently, cleaned up"
8111608582,26-APR-21 04.44.27 PM,Tested touch screen for POS 96 and verified operation.
8111608584,26-APR-21 11.56.10 PM,"On arrival, customer states that scale 12 is not printing remotely. reset scale and reseated cables, tested ok"
8111608586,26-APR-21 04.32.55 PM,reset debit reader rebooted and tested with my card.
8111608592,26-APR-21 09.02.00 PM,nose roller on belt is broken in half. csm phil said customer dropped case of water on it. ordering new roller to fedex.
8111608620,26-APR-21 05.55.04 PM,Adjusted base media tray grid guide assembly and tested fine Tray now closes fully with no issues present.
8111608621,26-APR-21 04.29.55 PM,suspending for part not on hand. ordering recycler module priority.
8111608621,26-APR-21 09.23.41 PM,"after troubleshooting and deep cleaning, recycler ops normal. test in pml and return to service"
8111608622,26-APR-21 07.30.33 PM,PERFORMED A DOUBLE DUMP AND RE ID ON REGISTER. TESTED LOGINS WITH MOD AND ALL WORKING AS EXPECTED.
8111608624,27-APR-21 06.54.20 PM,Complete Task
8111608631,26-APR-21 05.27.31 PM,Calibrated sco touch screen
8111608648,26-APR-21 06.19.58 PM,Rebooted with run add and tested
8111608662,04-MAY-21 06.56.48 PM,cash box frame assy
8111608663,26-APR-21 06.21.35 PM,cleared bill jam and tested good spoke to Ashley
8111608668,26-APR-21 07.20.27 PM,Cleaned DR
8111608674,26-APR-21 04.40.23 PM,"Scale had a bunch of dried produce under top plate - cleaned out = scale no zeroes to 0, and fully operational."
8111608684,26-APR-21 05.44.50 PM,replaced ISC250 on register 11
8111608703,26-APR-21 05.26.41 PM,"Checked sco. Cleaned, rebooted and found no errors during the start up process"
8111608709,26-APR-21 07.45.11 PM,"scale is not booting at all, hoary splash screen and stays there. hobart ticket created as scale haslink lights"
8111608715,26-APR-21 07.54.36 PM,"scale not booting up at all, escalated to hobart for service"
8111608717,26-APR-21 06.08.21 PM,"HD Advised to move port from 10 to 30 on GM1 switch.  Link lights established.  HD Reconfigured port for tracer,  Connection restored.  Vision center reverted to original tracer, Which also tested good."
8111608724,26-APR-21 04.36.59 PM,"Reg 80 touch screen changing colors, adjust VGA cables and tested.  All tests passed RX manager Ramin"
8111608726,26-APR-21 05.19.30 PM,"clean battery contacts on reg 5 hand scanner, wait for charge and tested ok in training mode"
8111608735,26-APR-21 06.18.54 PM,replace a coin Hopper due to air of exit sensor Jam when there is no Jam present. Testa good and verified Troy Team Lead
8111608737,26-APR-21 04.35.10 PM,Found lane 46 corrupted software. engaged level 2 for the updated pre loaded hdd pn. will order pn 8770305405 nfo to Wheeling Shed.
8111608737,27-APR-21 06.19.19 PM,SW corrupt. Replaced drive and loaded software. HD patching.
8111608738,27-APR-21 12.11.29 AM,"thin client replaced, different model needed for new server. help desk ordered"
8111608740,26-APR-21 05.45.29 PM,"I did cleaned the contacts ,reseated the base charger cable then rebooted the register. After all processes I checked the scanner on training mode to ensure everything functions properly. It is charging and working well."
8111608752,26-APR-21 06.30.27 PM,there's an inventory process going on in the same office hence the rescheduled of the work till tomorrow by Manager Jules.
8111608775,26-APR-21 05.30.49 PM,"Remove stock paper, check and test working correctly."
8111608791,26-APR-21 06.14.08 PM,"sco 56, secured fascia"
8111608796,26-APR-21 05.48.25 PM,cleaned entire printer in manager office and tested unit
8111608799,26-APR-21 10.16.30 PM,Printer is end of life. HD ordered new one to site.
8111608803,26-APR-21 09.48.15 PM,"Replaced patch cable, moved known working printer to location, toned out cable run, switch port at switch, scales still not ping able.  Help desk calling in cabling vendor."
8111608815,26-APR-21 05.15.21 PM,seated all cables brought back in service
8111608819,26-APR-21 05.20.13 PM,"cleared jam, working properly"
8111608822,29-APR-21 12.40.34 AM,Complete Task
8111608838,26-APR-21 04.52.15 PM,cleaned debit reader on lane 2
8111608849,26-APR-21 05.49.39 PM,replaced DR and tested ops great CSM Jennata
8111608852,26-APR-21 05.30.17 PM,reload cardreader parameters
8111608853,26-APR-21 05.01.15 PM,cleaned debit reader on lane 3
8111608861,26-APR-21 05.19.50 PM,"CSM Norma, Reg 92, The printer was not printing clear receipts.  I cleaned the print head and it worked fine."
8111608865,26-APR-21 05.17.55 PM,"Sco30 was not in use,  reportedly rebooting during transaction.   Shut down,  reseated all connections,  rebooted.   Booted up with note recycler error.   Shut down,  reseated these connections and cleaned,  rebooted.   Called bvhd to investigate shutting down.   They copied add sequences from another lane and rebooted.  Top module shows no errors but replacement recommended. 4970524693   Told Mathew sch they need to submit task for us to order part"
